Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.1346704871060172,0.2680412371134021,0.5,0.42857142857142855,0.5,0.44847960801268194,1.0,0.0,0.6,0.18456666666666668,0.21563333333333332,0.24226666666666666,0.31096666666666667,0.18848182,0.21772581,0.24557726,0.31356227,644.15
0.15759312320916904,0.23711340206185566,0.5,0.2857142857142857,0.3,0.3517797953595619,1.0,0.0,0.6,0.1818,0.21096666666666666,0.2405,0.30706666666666665,0.187721,0.2169961,0.24485864,0.31280795,632.11
0.22063037249283668,0.3917525773195876,0.5,0.2857142857142857,0.5,0.41230724888312437,0.0,0.5,0.0,0.2215666666666667,0.25253333333333333,0.2832,0.3515,0.21418597,0.24356094,0.273602,0.3431784,756.06
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.3,0.2570975644905606,1.0,0.0,0.6,0.19513333333333333,0.22633333333333333,0.2599333333333333,0.3292,0.203997,0.23504466,0.26947206,0.33979547,678.35
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.3,0.32266897247441995,1.0,0.0,0.6,0.20163333333333333,0.23276666666666665,0.2653,0.33413333333333334,0.20475672,0.23559177,0.26955253,0.3400966,697.3
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.45,0.27006773310275256,1.0,0.0,0.6,0.19973333333333335,0.23006666666666667,0.26366666666666666,0.33340000000000003,0.20518811,0.23624468,0.27045536,0.34127584,690.35
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.3,0.32266897247441995,1.0,0.0,0.6,0.20320000000000002,0.23483333333333334,0.26713333333333333,0.3372,0.20475672,0.23559177,0.26955253,0.3400966,703.28
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3888168323965989,1.0,0.0,0.6,0.20059999999999997,0.2291,0.26363333333333333,0.3294666666666667,0.19821042,0.22756442,0.2577986,0.32547352,688.4
0.1489971346704871,0.4123711340206185,0.5,0.0,0.3,0.3553826199740597,1.0,0.0,0.6,0.19813333333333333,0.22766666666666666,0.2578666666666667,0.3238,0.19860135,0.22795546,0.25827485,0.3259649,681.98
0.1489971346704871,0.4123711340206185,0.5,0.0,0.3,0.3476005188067445,1.0,0.0,0.6,0.199,0.22840000000000002,0.25873333333333337,0.3248,0.1985688,0.22792265,0.2582364,0.32592568,684.36
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3382331748090503,1.0,0.0,0.6,0.19720000000000001,0.22496666666666665,0.25783333333333336,0.3229333333333333,0.19739082,0.22668749,0.25656492,0.3242184,675.94
0.4068767908309456,0.6288659793814434,0.0,0.0,0.3,0.44430033145986453,1.0,0.0,0.6,0.20746666666666666,0.23633333333333334,0.2675,0.3333333333333333,0.20630014,0.2361674,0.26844454,0.33702818,708.79
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3901138492578181,1.0,0.0,0.6,0.20459999999999998,0.23536666666666667,0.26613333333333333,0.3375,0.20256948,0.23219383,0.26432085,0.3319838,705.4
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.5,0.21847528462314456,0.027777777777777804,0.5,0.0,0.23320000000000002,0.2633333333333333,0.30346666666666666,0.3680666666666667,0.23520383,0.26533443,0.30272317,0.37241828,791.2
