Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.546966546966547,1.0,0.0,0.6363636363636364,0.19876666666666665,0.21823333333333333,0.2613333333333333,0.31173333333333336,0.19235125,0.21228164,0.2563863,0.3061833,836.19
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.546966546966547,1.0,0.0,0.6363636363636364,0.19743333333333332,0.21653333333333333,0.26016666666666666,0.30983333333333335,0.19235125,0.21228164,0.2563863,0.3061833,831.6
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.546966546966547,1.0,0.0,0.6363636363636364,0.19743333333333332,0.21653333333333333,0.26016666666666666,0.30983333333333335,0.19235125,0.21228164,0.2563863,0.3061833,831.6
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.30523530523530523,0.38888888888888895,0.0,0.09090909090909091,0.19756666666666667,0.21803333333333333,0.2643333333333333,0.31453333333333333,0.20132783,0.22129546,0.26924425,0.3197194,843.81
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.30844830844830845,0.38888888888888895,0.0,0.09090909090909091,0.19766666666666666,0.21813333333333332,0.2644,0.3146,0.20117474,0.22115171,0.2690698,0.31954983,844.02
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.21451521451521452,0.38888888888888895,0.0,0.09090909090909091,0.21386666666666668,0.23396666666666666,0.2846666666666667,0.3320666666666667,0.20568366,0.2254407,0.2744122,0.32483947,899.77
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.30844830844830845,0.38888888888888895,0.0,0.09090909090909091,0.19766666666666666,0.21813333333333332,0.2644,0.3146,0.20117474,0.22115171,0.2690698,0.31954983,844.02
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.2865242865242865,0.38888888888888895,0.0,0.09090909090909091,0.1935666666666667,0.21359999999999998,0.2609,0.30920000000000003,0.2022581,0.22217144,0.27030832,0.32075518,830.71
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.21413721413721415,0.38888888888888895,0.0,0.09090909090909091,0.18833333333333332,0.209,0.2549,0.3058,0.20570138,0.22545747,0.27443343,0.3248608,816.55
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.30523530523530523,0.38888888888888895,0.0,0.09090909090909091,0.19756666666666667,0.21803333333333333,0.2643333333333333,0.31453333333333333,0.20132783,0.22129546,0.26924425,0.3197194,843.81
