Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.6423076923076924,1.0,0.0,0.6,0.25533333333333336,0.31383333333333335,0.2439,0.3143666666666667,0.2439408,0.30213317,0.2345344,0.30412975,880.6
0.311178247734139,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23516666666666666,0.2922,0.22490000000000002,0.2941333333333333,0.22507307,0.28065857,0.21513045,0.28210717,820.61
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23463327,0.29204872,0.22441019,0.29358587,829.4
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23620000000000002,0.29196666666666665,0.22533333333333333,0.2931666666666667,0.23466673,0.292072,0.22444226,0.29361784,819.18
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23620000000000002,0.29196666666666665,0.22533333333333333,0.2931666666666667,0.23466673,0.292072,0.22444226,0.29361784,819.18
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23766666666666666,0.2927666666666667,0.22693333333333332,0.29423333333333335,0.23463327,0.29204872,0.22441019,0.29358587,822.79
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23459646,0.29202905,0.22437273,0.29355142,833.34
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23620000000000002,0.29196666666666665,0.22533333333333333,0.2931666666666667,0.23466673,0.292072,0.22444226,0.29361784,819.18
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23459646,0.29202905,0.22437273,0.29355142,833.34
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23463327,0.29204872,0.22441019,0.29358587,829.4
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4323076923076923,1.0,0.0,0.6,0.23906666666666668,0.2948,0.22843333333333332,0.29683333333333334,0.23464045,0.29205355,0.22441725,0.29359272,829.47
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.42794871794871797,1.0,0.0,0.6,0.23586666666666667,0.2896333333333333,0.22503333333333334,0.2907666666666667,0.23462138,0.29204136,0.22439866,0.2935747,813.88
