Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.7755720053835801,1.0,0.0,0.6,0.2708333333333333,0.31983333333333336,0.27176666666666666,0.33326666666666666,0.2625963,0.31434855,0.25696212,0.32238635
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.2622950819672133,0.5225437415881561,0.40277777777777785,0.0,0.6,0.2802,0.33696666666666664,0.27926666666666666,0.34913333333333335,0.2542061,0.3075924,0.24702916,0.31498653
0.6265822784810127,0.6288659793814434,1.0,0.3333333333333333,0.42622950819672145,0.7119784656796769,1.0,0.0,0.6,0.2739333333333333,0.32903333333333334,0.27446666666666664,0.3410666666666667,0.25196356,0.30580726,0.2449054,0.31319767
0.6265822784810127,0.6288659793814434,1.0,0.3333333333333333,0.42622950819672145,0.6800134589502019,1.0,0.0,0.6,0.26366666666666666,0.31983333333333336,0.26206666666666667,0.3299333333333333,0.25146538,0.30537468,0.24448813,0.31280604
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.46231493943472407,1.0,0.0,0.6,0.25733333333333336,0.31346666666666667,0.25476666666666664,0.3235,0.24970366,0.30379438,0.243009,0.31147927
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.46231493943472407,1.0,0.0,0.6,0.25733333333333336,0.31346666666666667,0.25476666666666664,0.3235,0.24970366,0.30379438,0.243009,0.31147927
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.2622950819672133,0.5861372812920592,1.0,0.0,0.6,0.2614333333333333,0.31723333333333337,0.2586333333333333,0.3259666666666667,0.24281497,0.29808933,0.23777004,0.30521536
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.36065573770491843,0.40208613728129206,1.0,0.0,0.6,0.2569,0.30896666666666667,0.2561333333333333,0.31753333333333333,0.24282004,0.29805404,0.23779671,0.30529934
0.3259493670886076,0.2061855670103092,0.55,1.0,0.3442622950819674,0.4313593539703903,1.0,0.0,0.6,0.26156666666666667,0.3186,0.26056666666666667,0.33063333333333333,0.24739568,0.301735,0.24064504,0.30882654
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.4579407806191117,1.0,0.0,0.6,0.268,0.32353333333333334,0.2664,0.3348333333333333,0.23943079,0.29555988,0.2351463,0.3013655
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.4579407806191117,1.0,0.0,0.6,0.268,0.32353333333333334,0.2664,0.3348333333333333,0.23943079,0.29555988,0.2351463,0.3013655
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.4579407806191117,1.0,0.0,0.6,0.268,0.32353333333333334,0.2664,0.3348333333333333,0.23943079,0.29555988,0.2351463,0.3013655
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.242,0.2990333333333333,0.23409999999999997,0.30443333333333333,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.23926666666666666,0.2969333333333333,0.23023333333333335,0.30133333333333334,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.242,0.2990333333333333,0.23409999999999997,0.30443333333333333,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.242,0.2990333333333333,0.23409999999999997,0.30443333333333333,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.23926666666666666,0.2969333333333333,0.23023333333333335,0.30133333333333334,0.23982073,0.2958394,0.2354042,0.3018151
0.2563291139240506,0.2061855670103092,0.55,1.0,0.3442622950819674,0.5040376850605652,1.0,0.0,0.6,0.23206666666666667,0.2902666666666667,0.22290000000000001,0.29433333333333334,0.24476892,0.29958048,0.23882018,0.3064223
0.2563291139240506,0.2061855670103092,0.55,1.0,0.3442622950819674,0.5040376850605652,1.0,0.0,0.6,0.23206666666666667,0.2902666666666667,0.22290000000000001,0.29433333333333334,0.24476892,0.29958048,0.23882018,0.3064223
0.2563291139240506,0.2061855670103092,0.55,1.0,0.3442622950819674,0.506393001345895,1.0,0.0,0.6,0.24833333333333332,0.3054,0.2423,0.3126,0.2448005,0.29960704,0.23884209,0.30645007
0.2563291139240506,0.2061855670103092,0.55,1.0,0.3442622950819674,0.506393001345895,1.0,0.0,0.6,0.24833333333333332,0.3054,0.2423,0.3126,0.2448005,0.29960704,0.23884209,0.30645007
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.2484,0.3057,0.24073333333333335,0.31073333333333336,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.2484,0.3057,0.24073333333333335,0.31073333333333336,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.2484,0.3057,0.24073333333333335,0.31073333333333336,0.23982073,0.2958394,0.2354042,0.3018151
0.4651898734177215,0.4536082474226804,0.55,0.5,0.42622950819672145,0.6103633916554508,1.0,0.0,0.6,0.2739333333333333,0.3323333333333333,0.27003333333333335,0.3429333333333333,0.24707362,0.3015822,0.24063481,0.30873072
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.525235531628533,1.0,0.0,0.6,0.2484,0.3057,0.24073333333333335,0.31073333333333336,0.23982073,0.2958394,0.2354042,0.3018151
0.5569620253164557,0.4536082474226804,0.5,0.5,0.42622950819672145,0.6022880215343204,1.0,0.0,0.6,0.27196666666666663,0.3295666666666667,0.26826666666666665,0.33926666666666666,0.25129277,0.3051733,0.24406326,0.31243882
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.5827725437415882,1.0,0.0,0.6,0.23636666666666667,0.29203333333333337,0.22816666666666666,0.2959333333333333,0.24035467,0.29620802,0.23576908,0.30239943
0.4651898734177215,0.4536082474226804,0.55,0.5,0.3442622950819674,0.667900403768506,0.3666666666666667,0.0,0.6,0.2914333333333333,0.34790000000000004,0.28903333333333336,0.35913333333333336,0.26453346,0.31747922,0.25743324,0.3244723
0.4651898734177215,0.4536082474226804,0.55,0.5,0.42622950819672145,0.6292059219380888,1.0,0.5,1.0,0.27386666666666665,0.32753333333333334,0.2688666666666667,0.33446666666666663,0.26040584,0.31404978,0.25298035,0.31951857
0.5569620253164557,0.4536082474226804,0.5,0.5,0.42622950819672145,0.5484522207267833,1.0,0.0,0.6,0.27663333333333334,0.3333333333333333,0.2733333333333333,0.34263333333333335,0.24997662,0.30401823,0.24299711,0.31135136
0.5569620253164557,0.4536082474226804,0.5,0.5,0.3442622950819674,0.5767160161507402,1.0,0.0,0.6,0.2397,0.2972666666666667,0.23136666666666666,0.303,0.24291687,0.2981166,0.2376047,0.30490482
0.5569620253164557,0.4536082474226804,0.5,0.5,0.42622950819672145,0.6059892328398385,1.0,0.0,0.6,0.27790000000000004,0.3343333333333333,0.27446666666666664,0.3436666666666667,0.2513814,0.30525175,0.24413474,0.3125127
0.5569620253164557,0.4536082474226804,0.5,0.5,0.3442622950819674,0.4946164199192463,1.0,0.0,0.6,0.2683666666666667,0.3254,0.2648666666666667,0.33566666666666667,0.24134056,0.2969261,0.23652312,0.30340025
0.6044303797468354,0.4536082474226804,0.5,0.5,0.42622950819672145,0.5908479138627187,0.5444444444444443,0.5,1.0,0.3058,0.36619999999999997,0.3029,0.3768,0.276475,0.32969487,0.27487415,0.34147608
0.6044303797468354,0.4536082474226804,0.5,0.5,0.42622950819672145,0.6514131897711979,1.0,0.0,0.6,0.274,0.33153333333333335,0.27166666666666667,0.34259999999999996,0.25522935,0.30868858,0.24732701,0.31584167
0.6044303797468354,0.4536082474226804,0.5,0.5,0.42622950819672145,0.7520188425302826,0.3666666666666667,0.0,0.6,0.29146666666666665,0.34969999999999996,0.28903333333333336,0.3613,0.27171153,0.32377562,0.26736206,0.33470985
0.27848101265822783,0.42268041237113413,0.5,0.125,0.42622950819672145,0.5447510094212651,0.3666666666666667,0.0,0.6,0.22113333333333332,0.27526666666666666,0.21153333333333335,0.2790666666666667,0.2379248,0.294368,0.23415786,0.29958996
0.6107594936708861,0.6391752577319588,0.5,0.0,0.42622950819672145,0.7580753701211306,0.5444444444444443,0.5,1.0,0.26726666666666665,0.3214,0.265,0.3312333333333333,0.25855517,0.31253567,0.2523096,0.31837368
0.6107594936708861,0.6391752577319588,0.5,0.0,0.2622950819672133,0.5911843876177658,1.0,0.0,0.6,0.24806666666666669,0.30273333333333335,0.2448,0.31293333333333334,0.23850532,0.29472393,0.23477313,0.30046237
0.6107594936708861,0.6391752577319588,0.5,0.0,0.42622950819672145,0.6113728129205922,1.0,0.0,0.6,0.2280666666666667,0.28303333333333336,0.2207,0.28796666666666665,0.23822717,0.29455987,0.2344623,0.30010983
0.5316455696202531,0.42268041237113413,0.5,0.0,0.2950819672131148,0.430349932705249,1.0,0.0,0.6,0.24106666666666668,0.2954,0.23816666666666667,0.30433333333333334,0.23818216,0.29453737,0.2343923,0.30001187
0.27848101265822783,0.42268041237113413,0.5,0.125,0.31147540983606586,0.5646029609690444,0.3666666666666667,0.0,0.6,0.2159,0.2692,0.20596666666666666,0.2722,0.23792812,0.29439932,0.23413952,0.29948646
0.6107594936708861,0.6391752577319588,0.5,0.0,0.42622950819672145,0.7079407806191117,0.3666666666666667,0.0,0.6,0.2617333333333334,0.3152,0.26006666666666667,0.32606666666666667,0.24084888,0.29669133,0.23685499,0.30319938
0.5316455696202531,0.42268041237113413,0.5,0.0,0.42622950819672145,0.4949528936742934,1.0,0.0,0.6,0.24426666666666666,0.2987,0.24126666666666666,0.30826666666666663,0.23810543,0.29449043,0.23429662,0.29992557
0.5316455696202531,0.42268041237113413,0.5,0.0,0.42622950819672145,0.5447510094212651,1.0,0.0,0.6,0.22166666666666668,0.27863333333333334,0.21359999999999998,0.2839333333333333,0.23815607,0.29450637,0.2343589,0.30000854
0.5316455696202531,0.42268041237113413,0.5,0.0,0.42622950819672145,0.5447510094212651,1.0,0.0,0.6,0.22166666666666668,0.27863333333333334,0.21359999999999998,0.2839333333333333,0.23815607,0.29450637,0.2343589,0.30000854
0.27848101265822783,0.42268041237113413,0.5,0.125,0.42622950819672145,0.5565275908479138,0.3666666666666667,0.0,0.6,0.22856666666666667,0.28303333333333336,0.2199,0.28723333333333334,0.2379281,0.29436597,0.23416336,0.29960075
0.5316455696202531,0.42268041237113413,0.5,0.0,0.2622950819672133,0.4892328398384926,1.0,0.0,0.6,0.219,0.27416666666666667,0.21196666666666666,0.2789333333333333,0.23832114,0.29460704,0.2345726,0.30025873
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.5151413189771198,1.0,0.0,0.6,0.2723333333333333,0.327,0.27276666666666666,0.3380666666666667,0.25099272,0.30494732,0.24414693,0.31251442
0.38924050632911394,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.5407133243606999,0.40277777777777785,0.0,0.6,0.2766,0.3305,0.27586666666666665,0.34159999999999996,0.25653607,0.30961153,0.2488561,0.31690064
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.7654777927321669,0.40277777777777785,0.0,0.6,0.2935,0.35083333333333333,0.29373333333333335,0.364,0.26871464,0.32097492,0.26347286,0.33078974
0.38924050632911394,0.42268041237113413,1.0,0.3333333333333333,0.2622950819672133,0.4740915208613728,1.0,0.0,0.6,0.25703333333333334,0.31220000000000003,0.25429999999999997,0.32123333333333337,0.23920964,0.29535058,0.2351015,0.3013289
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.7215189873417721,0.6288659793814434,0.0,0.0,0.01639344262295105,0.9532301480484522,0.37500000000000006,0.0,0.6,0.27146666666666663,0.3272333333333334,0.2685,0.33713333333333334,0.26898003,0.3202666,0.26700795,0.3315226
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25516666666666665,0.3111,0.25283333333333335,0.3204333333333333,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25543333333333335,0.31143333333333334,0.25283333333333335,0.32076666666666664,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25543333333333335,0.31143333333333334,0.25283333333333335,0.32076666666666664,0.24949373,0.30360782,0.2428243,0.31131026
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.45423956931359355,1.0,0.0,0.6,0.25543333333333335,0.31143333333333334,0.25283333333333335,0.32076666666666664,0.24949373,0.30360782,0.2428243,0.31131026
0.6265822784810127,0.6288659793814434,1.0,0.3333333333333333,0.6721311475409837,0.6958277254374159,1.0,0.0,0.6,0.2727333333333333,0.3278666666666667,0.2731,0.3398333333333333,0.2640622,0.3162748,0.257128,0.32436168
0.48417721518987344,0.6288659793814434,1.0,0.3333333333333333,0.6721311475409837,0.5531628532974427,1.0,0.0,0.6,0.2623,0.31616666666666665,0.2618,0.3272,0.25398397,0.30750805,0.24641,0.31489134
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5171601615074024,1.0,0.0,0.6,0.2693666666666667,0.3197,0.2701,0.3325666666666667,0.26393,0.31495872,0.25881732,0.32384393
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5703230148048453,1.0,0.0,0.6,0.2723666666666667,0.3254,0.27276666666666666,0.33926666666666666,0.26486993,0.3156201,0.2601598,0.32525623
0.2468354430379747,0.4123711340206185,0.0,0.0,0.18032786885245922,0.5807537012113055,1.0,0.0,0.6,0.21166666666666667,0.2637,0.20209999999999997,0.26513333333333333,0.25643858,0.3089266,0.25082356,0.31764218
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6194481830417228,1.0,0.0,0.6,0.2673333333333333,0.31926666666666664,0.2673666666666667,0.3317,0.26102704,0.31303564,0.25556082,0.32123744
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.7634589502018843,0.38888888888888895,0.0,0.6,0.27976666666666666,0.33113333333333334,0.2800666666666667,0.3443333333333333,0.26444203,0.31533042,0.26009828,0.32476237
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.7634589502018843,0.38888888888888895,0.0,0.6,0.27976666666666666,0.33113333333333334,0.2800666666666667,0.3443333333333333,0.26444203,0.31533042,0.26009828,0.32476237
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.7634589502018843,0.38888888888888895,0.0,0.6,0.27976666666666666,0.33113333333333334,0.2800666666666667,0.3443333333333333,0.26444203,0.31533042,0.26009828,0.32476237
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.45020188425302826,1.0,0.0,0.6,0.2654333333333333,0.31626666666666664,0.2658666666666667,0.3287,0.2646289,0.315463,0.25991297,0.324825
0.2310126582278481,0.10309278350515465,1.0,0.3333333333333333,0.01639344262295105,0.6144010767160162,1.0,0.0,0.6,0.25076666666666664,0.30876666666666663,0.24096666666666666,0.30970000000000003,0.23857199,0.2948959,0.23465568,0.30055505
0.5949367088607594,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6221399730820996,1.0,0.0,0.6,0.2746,0.3283666666666667,0.2748333333333333,0.34176666666666666,0.26238957,0.31417197,0.25683433,0.32220596
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5255720053835801,1.0,0.0,0.6,0.2695,0.3198,0.2702,0.33266666666666667,0.2639377,0.3149657,0.25882304,0.3238649
0.2468354430379747,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5171601615074024,1.0,0.0,0.6,0.2706,0.32016666666666665,0.27063333333333334,0.33126666666666665,0.2608231,0.31268087,0.25528753,0.32079074
0.2468354430379747,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5319650067294751,1.0,0.0,0.6,0.27663333333333334,0.3258333333333333,0.2768,0.33796666666666664,0.2608791,0.31273982,0.25534177,0.32084945
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6194481830417228,1.0,0.0,0.6,0.2673333333333333,0.31926666666666664,0.2673666666666667,0.3317,0.26102704,0.31303564,0.25556082,0.32123744
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5195154777927322,1.0,0.0,0.6,0.2710666666666667,0.32366666666666666,0.2717,0.33766666666666667,0.26477677,0.31555378,0.26006305,0.32507175
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.4518842530282638,1.0,0.0,0.6,0.2745666666666667,0.3327333333333333,0.27303333333333335,0.3448333333333333,0.24644227,0.3009751,0.24028996,0.30872887
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4498654104979812,1.0,0.0,0.6,0.27026666666666666,0.3215,0.2705666666666667,0.3345666666666667,0.2637685,0.31485868,0.2586388,0.3235623
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5296096904441454,1.0,0.0,0.6,0.2751,0.3263,0.27576666666666666,0.33959999999999996,0.26394087,0.31496868,0.25882477,0.32387403
0.48417721518987344,0.4123711340206185,0.0,0.0,0.18032786885245922,0.4952893674293405,1.0,0.0,0.6,0.2649666666666667,0.3156,0.2656,0.32803333333333334,0.26267493,0.31396422,0.2568043,0.32229996
0.7215189873417721,0.6288659793814434,0.0,0.0,0.18032786885245922,0.7419246298788694,0.37500000000000006,0.0,0.6,0.2487,0.3045,0.24246666666666666,0.3113666666666667,0.26412642,0.31542832,0.25956035,0.32417986
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5309555854643337,1.0,0.0,0.6,0.28036666666666665,0.33453333333333335,0.28126666666666666,0.34826666666666667,0.26545417,0.3160087,0.26106054,0.32603228
