Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.35816618911174786,0.4805555555555554,0.0,0.6363636363636364,0.17506666666666668,0.1923,0.2431333333333333,0.29353333333333337,0.18204847,0.2016955,0.24999484,0.30111808
0.8070175438596491,0.9358974358974359,0.4,0.009569377990430622,0.38095238095238093,0.6831764224314367,0.3666666666666667,0.0,0.6363636363636364,0.17916666666666667,0.19720000000000001,0.236,0.2855,0.19099551,0.21140358,0.2566626,0.306847
0.5789473684210527,0.5,0.4,0.009569377990430622,0.23809523809523808,0.6801064265247646,0.3666666666666667,0.0,0.6363636363636364,0.18803333333333333,0.20703333333333335,0.2501333333333333,0.3016666666666667,0.1983549,0.21878463,0.2641549,0.31298327
0.2236842105263158,0.23076923076923084,0.4,0.028708133971291867,0.17142857142857149,0.42222677036430617,0.3055555555555555,1.0,0.2727272727272727,0.19316666666666665,0.21383333333333332,0.2623666666666667,0.31579999999999997,0.193205,0.2138826,0.26090133,0.3118295
0.3201754385964912,0.23076923076923084,0.4,0.028708133971291867,0.14285714285714285,0.5241506344658207,0.4805555555555554,0.0,0.6363636363636364,0.1789333333333333,0.20120000000000002,0.24636666666666668,0.3041333333333333,0.17937818,0.1992026,0.24608418,0.2970304
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.504297994269341,1.0,0.0,0.6363636363636364,0.19133333333333333,0.2112,0.25603333333333333,0.3063666666666667,0.19090366,0.21123669,0.25609416,0.30647516
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.14285714285714285,0.5882112157183791,1.0,0.0,0.6363636363636364,0.1895,0.209,0.25326666666666664,0.30383333333333334,0.19083789,0.21103224,0.2553954,0.30532545
0.2894736842105263,0.46153846153846145,0.22,0.028708133971291867,0.3333333333333333,0.654523127302497,1.0,0.0,0.6363636363636364,0.1918,0.21056666666666668,0.2552,0.3052,0.18462992,0.20447996,0.2501444,0.30091456
0.2894736842105263,0.46153846153846145,0.22,0.028708133971291867,0.3333333333333333,0.654523127302497,1.0,0.0,0.6363636363636364,0.1918,0.21056666666666668,0.2552,0.3052,0.18462992,0.20447996,0.2501444,0.30091456
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.36962750716332377,0.38888888888888895,0.0,0.09090909090909091,0.21333333333333335,0.23343333333333333,0.28423333333333334,0.33163333333333334,0.20916608,0.23050272,0.27932456,0.32742798
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.47625869832173556,0.38888888888888895,0.0,0.09090909090909091,0.1938,0.2138,0.261,0.30933333333333335,0.19438156,0.21486557,0.26138222,0.31112054
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.4965206713057716,0.38888888888888895,0.0,0.09090909090909091,0.19773333333333334,0.21833333333333332,0.2644333333333333,0.31466666666666665,0.19021791,0.21052739,0.25652692,0.30705002
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.47625869832173556,0.38888888888888895,0.0,0.09090909090909091,0.1938,0.2138,0.261,0.30933333333333335,0.19438156,0.21486557,0.26138222,0.31112054
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.47625869832173556,0.38888888888888895,0.0,0.09090909090909091,0.1938,0.2138,0.261,0.30933333333333335,0.19438156,0.21486557,0.26138222,0.31112054
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.4965206713057716,0.38888888888888895,0.0,0.09090909090909091,0.19773333333333334,0.21833333333333332,0.2644333333333333,0.31466666666666665,0.19021791,0.21052739,0.25652692,0.30705002
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.4965206713057716,0.38888888888888895,0.0,0.09090909090909091,0.19773333333333334,0.21833333333333332,0.2644333333333333,0.31466666666666665,0.19021791,0.21052739,0.25652692,0.30705002
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.4158821121571838,0.38888888888888895,0.0,0.09090909090909091,0.20876666666666666,0.2285,0.28073333333333333,0.32753333333333334,0.20611674,0.22722048,0.275406,0.32370704
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.4916086778550962,0.38888888888888895,0.0,0.09090909090909091,0.1976,0.21816666666666668,0.2643666666666667,0.31456666666666666,0.19111004,0.21153131,0.25755042,0.3079533
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.3692181743757675,0.38888888888888895,0.0,0.09090909090909091,0.21326666666666666,0.23343333333333333,0.28423333333333334,0.3317,0.20917782,0.23051575,0.2793404,0.32744294
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.4050347932869423,0.38888888888888895,0.0,0.09090909090909091,0.21426666666666666,0.23436666666666667,0.28486666666666666,0.3323,0.2072624,0.22846001,0.27682716,0.32503903
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.36962750716332377,0.38888888888888895,0.0,0.09090909090909091,0.21333333333333335,0.23343333333333333,0.28423333333333334,0.33163333333333334,0.20916608,0.23050272,0.27932456,0.32742798
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.42058943921408104,0.38888888888888895,0.0,0.09090909090909091,0.21146666666666666,0.23086666666666666,0.28159999999999996,0.3275,0.20549771,0.22655919,0.27467105,0.32303092
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.36962750716332377,0.38888888888888895,0.0,0.09090909090909091,0.21333333333333335,0.23343333333333333,0.28423333333333334,0.33163333333333334,0.20916608,0.23050272,0.27932456,0.32742798
0.10087719298245613,0.20512820512820518,0.62,0.0430622009569378,0.14285714285714285,0.47625869832173556,0.38888888888888895,0.0,0.09090909090909091,0.1938,0.2138,0.261,0.30933333333333335,0.19438156,0.21486557,0.26138222,0.31112054
0.10087719298245613,0.20512820512820518,0.6,0.0430622009569378,0.14285714285714285,0.4070814572247237,0.38888888888888895,0.0,0.09090909090909091,0.217,0.23659999999999998,0.28540000000000004,0.3338666666666667,0.20973653,0.23098442,0.27979162,0.32779863
0.10087719298245613,0.20512820512820518,0.6,0.0430622009569378,0.14285714285714285,0.34772820302906265,0.4805555555555554,0.0,0.6363636363636364,0.21556666666666668,0.23483333333333334,0.28390000000000004,0.33053333333333335,0.21464202,0.23608324,0.28465366,0.33234596
0.10087719298245613,0.20512820512820518,0.6,0.0430622009569378,0.14285714285714285,0.3755628325828899,0.38888888888888895,0.0,0.09090909090909091,0.21513333333333332,0.23440000000000003,0.2846666666666667,0.3330666666666667,0.21115232,0.23251387,0.2816554,0.32957697
0.10087719298245613,0.20512820512820518,0.6,0.0430622009569378,0.14285714285714285,0.4789193614408514,0.38888888888888895,0.0,0.09090909090909091,0.20463333333333333,0.2245,0.2696,0.3192,0.19878694,0.21934891,0.26615855,0.31502652
0.10087719298245613,0.20512820512820518,0.6,0.0430622009569378,0.14285714285714285,0.34158821121571836,0.38888888888888895,0.0,0.09090909090909091,0.21866666666666668,0.23906666666666668,0.29036666666666666,0.33753333333333335,0.2119962,0.23343867,0.28279933,0.33065027
0.10087719298245613,0.20512820512820518,0.6,0.0430622009569378,0.14285714285714285,0.4789193614408514,0.38888888888888895,0.0,0.09090909090909091,0.20463333333333333,0.2245,0.2696,0.3192,0.19878694,0.21934891,0.26615855,0.31502652
0.34210526315789475,0.7179487179487178,0.0,0.0,0.14285714285714285,0.7808022922636103,1.0,0.0,0.6363636363636364,0.21016666666666667,0.22393333333333332,0.2761,0.3149,0.18251556,0.20058116,0.24500147,0.29454687
0.5614035087719298,0.7179487179487178,0.4,0.0,0.14285714285714285,0.6868604175194433,0.38888888888888895,0.0,0.6363636363636364,0.19103333333333333,0.20826666666666666,0.2516,0.2977666666666666,0.18685654,0.20672557,0.2519297,0.30236414
0.05701754385964912,0.33333333333333337,0.4,0.009569377990430622,0.23809523809523808,0.6162505116659844,0.40555555555555534,0.0,0.2727272727272727,0.23240000000000002,0.24566666666666667,0.2976333333333333,0.3304666666666667,0.19438767,0.2140401,0.25679666,0.30439514
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.34285714285714297,0.5820712239050347,1.0,0.0,0.6363636363636364,0.17640000000000003,0.19403333333333334,0.23876666666666665,0.2869,0.19280225,0.21285766,0.2572209,0.3065697
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6105198526401965,1.0,0.0,0.6363636363636364,0.19083333333333333,0.2098,0.256,0.3055333333333333,0.19111007,0.21142381,0.25625855,0.30655983
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.3047619047619047,0.5378632828489562,1.0,0.0,0.6363636363636364,0.18946666666666667,0.20783333333333334,0.25423333333333337,0.3023666666666667,0.19261903,0.21274176,0.2572621,0.3068233
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.47216537044617274,0.027777777777777804,0.5,0.09090909090909091,0.31703333333333333,0.33586666666666665,0.3855333333333333,0.43173333333333336,0.21572813,0.23691511,0.28541738,0.33344758
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5118706508391322,1.0,0.0,0.6363636363636364,0.18383333333333332,0.20120000000000002,0.25016666666666665,0.2970333333333333,0.190633,0.21100187,0.2559653,0.3064838
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5843225542365944,1.0,0.0,0.6363636363636364,0.17716666666666667,0.19616666666666666,0.23986666666666667,0.291,0.1910013,0.21133462,0.25619268,0.30655184
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.3047619047619047,0.5282439623413836,1.0,0.0,0.6363636363636364,0.1882,0.20676666666666665,0.25416666666666665,0.30296666666666666,0.19070888,0.21107164,0.25598612,0.30645677
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.551985264019648,1.0,0.0,0.6363636363636364,0.1893,0.20803333333333335,0.25483333333333336,0.3042,0.19084683,0.21119922,0.25607917,0.30650416
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6148178469095374,1.0,0.0,0.6363636363636364,0.19643333333333332,0.21663333333333332,0.2618666666666667,0.3136,0.19112793,0.21143815,0.25626862,0.30655977
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.47707736389684813,0.027777777777777804,0.5,0.09090909090909091,0.34376666666666666,0.3605,0.41069999999999995,0.45116666666666666,0.3119797,0.33889717,0.39362642,0.4379552
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5284486287351617,1.0,0.0,0.6363636363636364,0.227,0.24583333333333332,0.2936666666666667,0.3419333333333333,0.19072592,0.21109247,0.25600404,0.30648288
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.4778960294719607,0.3055555555555555,1.0,0.2727272727272727,0.3021,0.3209333333333333,0.36513333333333337,0.4130666666666667,0.19623801,0.21682036,0.2634113,0.313426
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5826852230863692,1.0,0.0,0.6363636363636364,0.1806333333333333,0.19956666666666667,0.24433333333333335,0.2945,0.19099343,0.21132776,0.25618702,0.3065496
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.4764633647155137,1.0,0.0,0.6363636363636364,0.2635,0.28409999999999996,0.3314333333333333,0.38276666666666664,0.19208232,0.21234447,0.25719988,0.30723944
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.5806385591485878,1.0,0.0,0.6363636363636364,0.1899,0.20933333333333334,0.25323333333333337,0.3038,0.19274482,0.212816,0.25722393,0.30663297
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3479328694228408,0.38888888888888895,0.0,0.09090909090909091,0.19196666666666665,0.21063333333333334,0.26,0.30966666666666665,0.18566138,0.20541066,0.25168887,0.30271477
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.6131805157593123,1.0,0.0,0.6363636363636364,0.17886666666666667,0.19753333333333334,0.24,0.2883,0.18422699,0.20413923,0.2499286,0.2997367
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.5002046663937781,0.027777777777777804,0.5,0.09090909090909091,0.3443333333333333,0.3610666666666667,0.41109999999999997,0.4530333333333333,0.31171125,0.33854312,0.3929745,0.43706092
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5300859598853869,1.0,0.0,0.6363636363636364,0.2458,0.2653333333333333,0.3128666666666667,0.3631,0.19073504,0.21110135,0.2560079,0.30648282
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4848546868604175,0.3055555555555555,1.0,0.2727272727272727,0.18713333333333332,0.20653333333333335,0.2506333333333333,0.3000666666666667,0.191941,0.21230924,0.25780317,0.30817625
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4164961113385182,0.38888888888888895,0.0,0.09090909090909091,0.1884333333333333,0.20886666666666667,0.25526666666666664,0.3061,0.18593079,0.20573103,0.25182465,0.30286574
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.47973802701596396,0.027777777777777804,0.5,0.09090909090909091,0.3438333333333333,0.3605666666666667,0.41073333333333334,0.45126666666666665,0.31197137,0.33888963,0.3935802,0.43788236
