Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2703360935216756,1.0,0.0,0.6,0.1893,0.21646666666666667,0.24946666666666667,0.31133333333333335,0.20104155,0.2292836,0.26017326,0.33109224
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2540185094982952,1.0,0.0,0.6,0.20513333333333333,0.23613333333333333,0.267,0.33713333333333334,0.201953,0.23022994,0.26143658,0.33231503
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.47916666666666663,0.2260107160253288,1.0,0.0,0.6,0.18216666666666667,0.2097,0.23753333333333335,0.3025333333333333,0.18496017,0.21333238,0.24175583,0.30861104
0.29891304347826086,0.23711340206185566,0.4,0.2857142857142857,0.47916666666666663,0.18647507712290956,1.0,0.0,0.6,0.18296666666666667,0.21296666666666667,0.2441333333333333,0.31326666666666664,0.19784534,0.22617716,0.25624385,0.3262085
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.24557558045137198,1.0,0.0,0.6,0.1799333333333333,0.2065,0.23623333333333335,0.29843333333333333,0.18520606,0.21357718,0.24212664,0.3090283
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2484169508037019,1.0,0.0,0.6,0.18009999999999998,0.20663333333333334,0.23640000000000003,0.2985666666666667,0.1851873,0.21355864,0.24209952,0.30899602
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.47916666666666663,0.24354603019970775,0.3666666666666667,0.0,0.6,0.18133333333333335,0.2079,0.23729999999999998,0.3001333333333333,0.18436277,0.21277547,0.24080974,0.30746284
0.21467391304347827,0.10309278350515465,0.2,0.8571428571428571,0.5138888888888888,0.18395843481084592,1.0,0.0,0.6,0.20823333333333335,0.24013333333333334,0.27566666666666667,0.34769999999999995,0.20092908,0.22898757,0.26052022,0.33183265
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5138888888888888,0.1921578178275694,1.0,0.0,0.6,0.19496666666666665,0.22673333333333334,0.2577,0.32913333333333333,0.19986835,0.2279053,0.25883174,0.33014724
0.11956521739130435,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.14978080857282025,1.0,0.0,0.6,0.20116666666666666,0.23296666666666666,0.265,0.3355,0.20038885,0.22847378,0.25971,0.33105943
0.11956521739130435,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.14978080857282025,1.0,0.0,0.6,0.20116666666666666,0.23296666666666666,0.265,0.3355,0.20038885,0.22847378,0.25971,0.33105943
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.185257346971911,1.0,0.0,0.6,0.19363333333333332,0.22526666666666664,0.2563,0.3269666666666667,0.19997594,0.22804958,0.25905257,0.33037692
0.11956521739130435,0.2061855670103092,0.22,0.8571428571428571,0.5138888888888888,0.18046760837798345,1.0,0.0,0.6,0.19483333333333333,0.22653333333333334,0.25733333333333336,0.32766666666666666,0.2000324,0.22806841,0.25908735,0.33042464
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.5138888888888888,0.1840396168209125,1.0,0.0,0.6,0.19113333333333332,0.22286666666666669,0.25153333333333333,0.3227,0.20424947,0.2328215,0.26467818,0.33547848
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2758564702062023,1.0,0.0,0.6,0.19190000000000002,0.2194,0.25096666666666667,0.3144,0.19146395,0.22012234,0.24971814,0.31733498
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2368079233641825,1.0,0.0,0.6,0.23566666666666666,0.2614,0.3024,0.36413333333333336,0.19592562,0.22459257,0.25448006,0.32262194
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2703360935216756,1.0,0.0,0.6,0.1809333333333333,0.20803333333333335,0.23906666666666668,0.3012666666666666,0.1915844,0.22024512,0.24985118,0.3174734
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5833333333333333,0.27041727553174216,1.0,0.0,0.6,0.21523333333333336,0.2444,0.27536666666666665,0.3441666666666667,0.1942036,0.22296372,0.25259888,0.3206047
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2697678194512096,1.0,0.0,0.6,0.2223,0.2458,0.28853333333333336,0.34523333333333334,0.19175115,0.2204133,0.25002784,0.3176719
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21285923039454457,1.0,0.0,0.6,0.1948,0.2233,0.25533333333333336,0.32173333333333337,0.19569668,0.22403139,0.2538675,0.32277766
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.14320506575742814,1.0,0.0,0.6,0.2055,0.23729999999999998,0.27066666666666667,0.34136666666666665,0.20221728,0.23054102,0.2625547,0.33381602
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.261974346484819,1.0,0.0,0.6,0.18773333333333334,0.21783333333333332,0.24626666666666666,0.31633333333333336,0.18597418,0.2143893,0.24331465,0.310263
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.15221626887481735,1.0,0.0,0.6,0.193,0.2237,0.25783333333333336,0.3249666666666667,0.20202368,0.23033345,0.26224625,0.33351323
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.15059262867348597,1.0,0.0,0.6,0.19290000000000002,0.2235666666666667,0.2578,0.3248666666666667,0.2020585,0.23037073,0.26230162,0.33356753
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19678519240136386,1.0,0.0,0.6,0.2085,0.23996666666666666,0.27096666666666663,0.3439666666666667,0.19877142,0.2271224,0.2572378,0.32770887
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.6527777777777778,0.25669751583049194,1.0,0.0,0.6,0.20340000000000003,0.23223333333333335,0.2633666666666667,0.3308333333333333,0.1896523,0.2182424,0.2476806,0.3154625
