Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.6423076923076924,1.0,0.0,0.6,0.25533333333333336,0.31383333333333335,0.2439,0.3143666666666667,0.24115646,0.30053583,0.23122877,0.3035019
0.311178247734139,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23516666666666666,0.2922,0.22490000000000002,0.2941333333333333,0.22750348,0.2826804,0.21685599,0.28525496
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23533356,0.29327428,0.22524264,0.29592144
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23620000000000002,0.29196666666666665,0.22533333333333333,0.2931666666666667,0.2352682,0.29317906,0.22516513,0.29582244
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23620000000000002,0.29196666666666665,0.22533333333333333,0.2931666666666667,0.2352682,0.29317906,0.22516513,0.29582244
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23766666666666666,0.2927666666666667,0.22693333333333332,0.29423333333333335,0.23533356,0.29327428,0.22524264,0.29592144
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23541069,0.29338533,0.2253317,0.296036
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23620000000000002,0.29196666666666665,0.22533333333333333,0.2931666666666667,0.2352682,0.29317906,0.22516513,0.29582244
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23541069,0.29338533,0.2253317,0.296036
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23533356,0.29327428,0.22524264,0.29592144
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4323076923076923,1.0,0.0,0.6,0.23906666666666668,0.2948,0.22843333333333332,0.29683333333333334,0.23531994,0.29325452,0.2252266,0.2959009
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.42794871794871797,1.0,0.0,0.6,0.23586666666666667,0.2896333333333333,0.22503333333333334,0.2907666666666667,0.23535895,0.29331124,0.22527242,0.2959598
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23541069,0.29338533,0.2253317,0.296036
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23541069,0.29338533,0.2253317,0.296036
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.40564102564102567,1.0,0.0,0.6,0.23756666666666668,0.29296666666666665,0.22703333333333334,0.2946666666666667,0.23566943,0.29374036,0.2256224,0.29640278
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23736666666666667,0.29333333333333333,0.22663333333333333,0.2955,0.2352682,0.29317906,0.22516513,0.29582244
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23541069,0.29338533,0.2253317,0.296036
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23533356,0.29327428,0.22524264,0.29592144
